id,price
188533,29763.43
188534,57696.45
188535,40803.3
188536,29279.28
188537,29213.71
188538,30578.59
188539,17090.21
188540,29250.43
188541,59195.13
188542,30529.22
188543,26357.1
188544,16220.19
188545,42831.86
188546,68399.86
188547,28649.81
188548,67617.85
188549,29294.02
188550,12606.7
188551,36238.05
188552,30399.48
188553,41555.81
188554,32814.37
188555,30738.35
188556,18467.27
188557,21077.29
188558,54891.91
188559,33620.67
188560,26906.18
188561,53799.93
188562,30340.64
188563,67070.97
188564,57812.27
188565,35454.34
188566,30794.07
188567,26357.1
188568,29857.84
188569,30631
188570,29559.9
188571,30738.35
188572,56932.85
188573,32814.37
188574,30340.64
188575,29429.19
188576,30744.7
188577,13923.55
188578,32485.57
188579,30231.93
188580,29270.84
188581,58349.33
188582,29978.91
188583,54830.13
188584,33918.94
188585,29270.84
188586,29100.62
188587,34875.55
188588,30744.7
188589,26216.64
188590,26249.64
188591,32437.36
188592,32920.68
188593,33475.97
188594,41555.81
188595,33620.67
188596,33098.49
188597,32814.37
188598,34478.84
188599,18467.27
188600,36238.05
188601,36922.16
188602,20906.56
188603,61812.02
188604,13174.27
188605,30794.07
188606,20906.56
188607,30150.76
188608,20471.84
188609,45029.97
188610,30468.92
188611,29978.91
188612,42913.23
188613,20142.14
188614,31279.01
188615,31677.07
188616,67994.56
188617,33157.68
188618,30794.07
188619,58349.33
188620,16275.97
188621,30794.07
188622,47483.02
188623,31396.88
188624,32671.59
188625,30794.07
188626,29175.52
188627,70255.81
188628,58714.63
188629,33374.96
188630,30264.89
188631,50453.15
188632,32396.54
188633,30619.46
188634,10775.93
188635,22935.98
188636,30274.45
188637,11054.7
188638,27389.71
188639,33134.7
188640,19045.71
188641,30794.07
188642,19881.34
188643,57849.19
188644,53333.23
188645,30723.14
188646,13174.27
188647,18995.72
188648,29978.91
188649,33922.89
188650,69723.4
188651,40734.19
188652,50307.59
188653,41099.53
188654,14204.26
188655,34917.06
188656,20906.56
188657,30794.07
188658,16731.27
188659,54529.16
188660,11010.2
188661,63552.53
188662,16719.72
188663,30447.26
188664,52951.81
188665,68790.35
188666,33052.54
188667,16458.46
188668,17041.31
188669,33623.55
188670,45683.43
188671,30399.94
188672,26249.64
188673,57165.25
188674,29766.87
188675,27703.22
188676,30399.94
188677,10775.93
188678,31492.5
188679,42472
188680,28908.09
188681,29766.87
188682,28408.9
188683,21788.96
188684,48217.21
188685,28908.09
188686,58895.34
188687,26002.4
188688,29429.19
188689,17726.22
188690,35454.34
188691,41479.1
188692,29318.94
188693,16152.9
188694,19661.15
188695,27355.88
188696,35454.34
188697,33620.67
188698,11692.9
188699,65240.87
188700,64122.23
188701,35011.52
188702,19815.84
188703,45093.24
188704,39896.97
188705,34478.84
188706,52813.58
188707,16411.62
188708,30794.07
188709,20144.38
188710,20471.84
188711,30723.14
188712,42178.25
188713,30340.64
188714,29429.19
188715,29270.84
188716,37795.3
188717,17240.15
188718,30368.03
188719,35572.84
188720,33374.96
188721,67792.09
188722,33918.94
188723,19541.15
188724,31677.07
188725,33756.2
188726,31931.78
188727,20858.9
188728,30744.7
188729,26357.1
188730,55118.57
188731,54511.43
188732,37430.39
188733,27347.69
188734,26357.1
188735,7400.85
188736,12694.68
188737,55053.63
188738,50128.47
188739,36238.05
188740,49684.56
188741,37499.97
188742,24927.29
188743,24740.66
188744,69916.29
188745,37005.5
188746,31575.02
188747,30340.64
188748,29175.52
188749,36789.05
188750,7710.96
188751,33221.24
188752,56630.64
188753,10775.93
188754,53333.23
188755,49981.65
188756,30468.92
188757,34478.84
188758,16668.71
188759,20028.39
188760,17908.48
188761,30744.7
188762,43068.55
188763,31575.02
188764,33374.96
188765,39437.63
188766,32992.13
188767,12606.7
188768,34917.06
188769,67617.85
188770,33623.55
188771,14032.52
188772,8007.52
188773,29978.91
188774,32974.3
188775,29978.91
188776,17377.76
188777,30794.07
188778,32920.68
188779,67792.09
188780,54409.13
188781,46628.88
188782,31575.02
188783,17134.6
188784,28908.09
188785,26013.04
188786,30744.7
188787,9771.45
188788,13270.42
188789,32814.37
188790,18046.29
188791,8007.52
188792,54529.16
188793,20201.84
188794,29443.06
188795,28908.09
188796,25487.6
188797,55777.17
188798,34896.16
188799,27841.59
188800,29429.19
188801,29270.84
188802,34917.06
188803,71617.42
188804,16152.9
188805,29662.09
188806,56847.46
188807,32974.3
188808,39034.64
188809,30770.83
188810,34917.06
188811,51587.29
188812,34478.84
188813,25736.37
188814,29429.19
188815,30794.07
188816,36395.38
188817,32814.37
188818,33374.96
188819,31985.82
188820,37715.61
188821,31045.43
188822,29978.91
188823,31575.02
188824,15381.45
188825,25750.06
188826,10775.93
188827,32814.37
188828,29473.96
188829,24124.54
188830,39896.97
188831,54542.55
188832,28408.9
188833,31575.02
188834,34478.84
188835,30794.07
188836,42560.07
188837,28908.09
188838,29662.09
188839,29398.14
188840,27562.5
188841,49228.24
188842,27568.13
188843,51510.06
188844,29509.5
188845,25178.62
188846,32814.37
188847,30960.07
188848,18045.27
188849,30738.35
188850,54542.55
188851,57618.16
188852,61952.17
188853,16934.01
188854,30794.07
188855,57165.25
188856,65854.82
188857,63763.41
188858,29044.93
188859,30329.59
188860,7441.91
188861,29509.5
188862,63552.53
188863,26922.5
188864,18745.31
188865,39307.1
188866,31835.04
188867,15857.92
188868,70255.81
188869,33620.67
188870,11901.33
188871,28734.22
188872,29044.93
188873,30723.14
188874,33182.16
188875,25487.6
188876,30738.35
188877,54891.91
188878,35131.31
188879,54759.64
188880,30274.45
188881,17047.54
188882,27187.1
188883,30340.64
188884,68161.77
188885,30619.46
188886,30723.14
188887,63552.53
188888,66691.73
188889,36156.66
188890,34478.84
188891,29318.94
188892,21575.56
188893,54444.82
188894,15688.61
188895,29429.19
188896,31575.02
188897,18797.14
188898,31615.11
188899,67530.32
188900,8073.49
188901,19322.31
188902,57849.19
188903,53331.4
188904,27188.1
188905,26357.1
188906,57555.58
188907,38939.07
188908,26249.64
188909,30925.34
188910,21111.53
188911,30794.07
188912,33922.89
188913,49741.14
188914,29978.91
188915,30744.7
188916,13045.95
188917,50307.59
188918,13174.27
188919,43122.12
188920,21832.88
188921,29494.76
188922,29465.91
188923,67433.63
188924,30794.07
188925,30960.07
188926,29494.76
188927,7429.87
188928,40229.83
188929,30794.07
188930,25262.78
188931,30468.92
188932,29978.91
188933,60305.27
188934,52694.85
188935,38278.9
188936,33918.94
188937,29978.91
188938,30059.01
188939,66579.75
188940,19990.71
188941,47640.56
188942,50453.15
188943,33339.77
188944,29494.76
188945,30125.4
188946,30723.14
188947,30794.07
188948,67401.01
188949,49981.65
188950,29624.11
188951,29429.19
188952,7604.71
188953,10606.28
188954,35065.14
188955,30548.46
188956,30619.46
188957,31466.68
188958,26275.24
188959,11692.9
188960,54759.64
188961,64971.04
188962,29764.11
188963,30619.46
188964,38322.26
188965,9432.02
188966,47582.15
188967,36238.05
188968,24835.18
188969,23982.65
188970,30794.07
188971,30340.64
188972,39965.7
188973,71617.42
188974,30340.64
188975,29429.19
188976,30398.34
188977,27502.11
188978,16934.01
188979,53622.89
188980,32814.37
188981,25540.53
188982,36238.05
188983,53594.47
188984,27141.97
188985,16934.01
188986,29978.91
188987,30794.07
188988,24476.4
188989,35131.31
188990,31575.02
188991,32439.17
188992,30794.07
188993,30770.83
188994,30468.92
188995,33157.68
188996,18734.77
188997,39437.63
